image_path,label,dataset_source
data/processed\images\fer_train_angry_Training_54747919.jpg,anger,FER
data/processed\images\fer_train_happy_Training_18980574.jpg,happiness,FER
data/processed\images\raf_train_train_00385_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_18449139.jpg,neutral,FER
data/processed\images\raf_train_train_01336_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04113_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_01020_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01608_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_86177043.jpg,fear,FER
data/processed\images\fer_train_happy_Training_77249914.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_35683909.jpg,fear,FER
data/processed\images\fer_train_happy_Training_75920236.jpg,happiness,FER
data/processed\images\raf_train_train_06187_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_66943482.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_9342491.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_82910553.jpg,anger,FER
data/processed\images\raf_train_train_12010_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_1005_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10292_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09577_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_96792750.jpg,anger,FER
data/processed\images\fer_test_happy_PublicTest_45859307.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_51592349.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_8447007.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_35387518.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_61554644.jpg,neutral,FER
data/processed\images\raf_train_train_11855_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_88012861.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_16259740.jpg,anger,FER
data/processed\images\raf_train_train_07952_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_86041890.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_94963576.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_81566998.jpg,neutral,FER
data/processed\images\raf_train_train_00411_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_45333014.jpg,sadness,FER
data/processed\images\raf_train_train_06737_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_66396219.jpg,anger,FER
data/processed\images\fer_test_angry_PrivateTest_33725180.jpg,anger,FER
data/processed\images\raf_train_train_04382_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10508_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_17013856.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_59276290.jpg,fear,FER
data/processed\images\raf_train_train_03907_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_15669145.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_96386808.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_57827161.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_43948423.jpg,neutral,FER
data/processed\images\raf_train_train_10831_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_74427322.jpg,neutral,FER
data/processed\images\ck_31.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_3540209.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_90148108.jpg,fear,FER
data/processed\images\raf_test_test_2849_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_95909187.jpg,anger,FER
data/processed\images\fer_train_fear_Training_77443862.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_97715659.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_1027250.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_84635829.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_1154270.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_83286702.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_51754274.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_88446392.jpg,sadness,FER
