image_path,label,dataset_source
data/processed\images\raf_train_train_02093_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11920_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0924_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00994_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_26883789.jpg,happiness,FER
data/processed\images\raf_test_test_0224_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_64065407.jpg,happiness,FER
data/processed\images\raf_test_test_1573_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09894_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_29684319.jpg,neutral,FER
data/processed\images\fer_test_fear_PrivateTest_4002000.jpg,fear,FER
data/processed\images\fer_train_fear_Training_95214446.jpg,fear,FER
data/processed\images\fer_train_sad_Training_89092222.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_12461357.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_32860061.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_66799326.jpg,neutral,FER
data/processed\images\fer_test_happy_PrivateTest_60168220.jpg,happiness,FER
data/processed\images\raf_train_train_01285_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1266_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_24439859.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_70016745.jpg,surprise,FER
data/processed\images\raf_train_train_00523_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_2091_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_96834990.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_12225602.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_18483430.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_67402580.jpg,fear,FER
data/processed\images\fer_train_happy_Training_28585481.jpg,happiness,FER
data/processed\images\fer_test_fear_PrivateTest_44395779.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_73074966.jpg,neutral,FER
data/processed\images\raf_test_test_0547_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_72199340.jpg,neutral,FER
data/processed\images\fer_test_happy_PublicTest_7797976.jpg,happiness,FER
data/processed\images\fer_test_angry_PublicTest_68853210.jpg,anger,FER
data/processed\images\fer_train_angry_Training_50715423.jpg,anger,FER
data/processed\images\raf_train_train_09114_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_12911440.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_8180262.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_74377571.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_92643613.jpg,sadness,FER
data/processed\images\raf_train_train_01929_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PublicTest_55596965.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_65644663.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_84478278.jpg,happiness,FER
data/processed\images\raf_train_train_01317_aligned.jpg,anger,RAF
data/processed\images\fer_train_angry_Training_77230089.jpg,anger,FER
data/processed\images\fer_train_happy_Training_13585302.jpg,happiness,FER
data/processed\images\raf_train_train_07117_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_38030689.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_4521436.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_28236786.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_52674764.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_57843820.jpg,neutral,FER
data/processed\images\raf_train_train_02506_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1994_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_63384157.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_91361027.jpg,neutral,FER
data/processed\images\raf_test_test_2673_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_49739620.jpg,happiness,FER
data/processed\images\raf_test_test_2800_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_13586152.jpg,happiness,FER
data/processed\images\raf_train_train_11910_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_28233852.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_29733193.jpg,happiness,FER
data/processed\images\raf_train_train_06068_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_55804133.jpg,anger,FER
data/processed\images\fer_test_angry_PublicTest_90129237.jpg,anger,FER
data/processed\images\fer_train_angry_Training_77512365.jpg,anger,FER
data/processed\images\fer_train_happy_Training_43422532.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_70964123.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_48194619.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_58459668.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_64002134.jpg,anger,FER
data/processed\images\fer_train_disgust_Training_15256337.jpg,disgust,FER
data/processed\images\raf_test_test_1661_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_19650210.jpg,happiness,FER
data/processed\images\raf_train_train_00241_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_74148006.jpg,happiness,FER
data/processed\images\raf_test_test_0836_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_71145560.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_9062090.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_56091739.jpg,neutral,FER
data/processed\images\raf_train_train_03223_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10545_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_53652991.jpg,neutral,FER
data/processed\images\raf_train_train_10128_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_04823_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03213_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PublicTest_8807439.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_86999485.jpg,surprise,FER
data/processed\images\raf_train_train_05638_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0425_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PublicTest_5351857.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_67315251.jpg,fear,FER
data/processed\images\fer_train_happy_Training_78531212.jpg,happiness,FER
